,label,0,1,2,3,4
15065,15065,80863,767,290,0,0
15066,15066,80863,758,299,0,0
15067,15067,80835,754,331,0,0
15068,15068,80829,735,356,0,0
15069,15069,80821,715,384,0,0
15070,15070,80808,702,410,0,0
15071,15071,80814,681,425,0,0
15072,15072,80820,657,443,0,0
15073,15073,80827,632,461,0,0
15074,15074,80834,611,475,0,0
15075,15075,80825,588,507,0,0
15076,15076,80829,565,526,0,0
15077,15077,80828,549,543,0,0
15078,15078,80840,517,563,0,0
15079,15079,80846,488,586,0,0
15080,15080,80841,471,608,0,0
15081,15081,80839,454,627,0,0
15082,15082,80844,432,644,0,0
15083,15083,80856,403,661,0,0
15084,15084,80861,378,681,0,0
15085,15085,80857,356,707,0,0
15086,15086,80852,335,733,0,0
15087,15087,80856,316,748,0,0
15088,15088,80850,292,778,0,0
15089,15089,80835,279,806,0,0
15090,15090,80826,268,826,0,0
15091,15091,80804,254,862,0,0
15092,15092,80791,249,880,0,0
15093,15093,80788,230,902,0,0
15094,15094,80783,213,924,0,0
15095,15095,80786,203,931,0,0
15096,15096,80784,183,953,0,0
15097,15097,80792,168,960,0,0
15098,15098,80800,145,975,0,0
15099,15099,80803,127,990,0,0
15100,15100,80803,104,1013,0,0
15101,15101,80811,90,1019,0,0
15102,15102,80806,78,1036,0,0
15103,15103,80821,62,1037,0,0
15104,15104,80819,54,1047,0,0
15105,15105,80826,41,1053,0,0
15106,15106,80816,34,1070,0,0
15107,15107,80821,24,1075,0,0
15108,15108,80820,12,1088,0,0
15109,15109,80818,8,1094,0,0
15110,15110,80821,0,1099,0,0
15111,15111,80812,0,1108,0,0
15112,15112,80800,0,1120,0,0
15113,15113,80796,0,1124,0,0
15114,15114,80791,0,1129,0,0
15115,15115,80795,0,1125,0,0
15116,15116,80787,0,1133,0,0
15117,15117,80777,0,1143,0,0
15118,15118,80756,0,1164,0,0
15119,15119,80750,0,1170,0,0
15120,15120,80736,0,1184,0,0
15121,15121,80728,0,1192,0,0
15122,15122,80723,0,1197,0,0
15123,15123,80694,0,1226,0,0
15124,15124,80696,0,1224,0,0
15125,15125,80693,0,1227,0,0
15126,15126,80665,0,1255,0,0
15127,15127,80671,0,1249,0,0
15128,15128,80668,0,1252,0,0
15129,15129,80657,0,1263,0,0
15130,15130,80640,0,1280,0,0
15131,15131,80627,0,1293,0,0
15132,15132,80622,0,1298,0,0
15133,15133,80621,0,1299,0,0
15134,15134,80604,0,1316,0,0
15135,15135,80591,0,1329,0,0
15136,15136,80583,0,1337,0,0
15137,15137,80579,0,1341,0,0
15138,15138,80555,0,1365,0,0
15139,15139,80529,0,1391,0,0
15140,15140,80507,0,1413,0,0
15141,15141,80453,0,1467,0,0
15142,15142,80413,0,1507,0,0
15143,15143,80359,0,1561,0,0
15144,15144,80311,0,1609,0,0
15145,15145,80268,0,1652,0,0
15146,15146,80221,0,1699,0,0
15147,15147,80177,0,1743,0,0
15148,15148,80023,0,1897,0,0
15149,15149,79940,0,1980,0,0
15150,15150,79848,0,2072,0,0
15151,15151,79744,0,2176,0,0
15152,15152,79715,0,2205,0,0
15153,15153,79694,0,2226,0,0
15154,15154,79646,0,2274,0,0
15155,15155,79601,0,2319,0,0
15156,15156,79614,0,2306,0,0
15157,15157,79570,0,2350,0,0
15158,15158,79562,0,2358,0,0
15159,15159,79624,0,2296,0,0
15160,15160,79645,0,2267,0,0
15161,15161,79577,0,2275,0,18
15162,15162,79539,0,2202,0,58
15163,15163,79397,0,2150,13,102
15164,15164,79174,0,2111,36,170
15165,15165,78925,0,2042,55,234
15166,15166,78536,0,2021,72,291
15167,15167,78072,0,2064,87,349
15168,15168,77552,0,2108,196,404
15169,15169,77060,0,2157,279,452
15170,15170,76604,0,2210,386,500
15171,15171,76180,0,2294,451,529
15172,15172,75748,0,2392,511,589
15173,15173,75282,0,2524,612,637
15174,15174,74911,0,2613,707,686
15175,15175,74603,0,2636,808,771
15176,15176,74191,0,2665,1075,829
15177,15177,73886,0,2627,1253,882
15178,15178,73993,0,2348,1286,985
15179,15179,74358,0,1929,1294,1049
15180,15180,74776,0,1520,1316,1227
15181,15181,75117,0,1124,1369,1449
15182,15182,75461,0,740,1444,1769
15183,15183,75513,0,407,1559,2218
15184,15184,75880,0,92,1669,2476
15185,15185,76091,0,0,1975,2587
15186,15186,76047,0,0,2339,2689
15187,15187,76276,0,0,2521,2510
15188,15188,77032,0,0,2397,2062
15189,15189,77538,0,0,2192,1866
15190,15190,78228,0,0,1851,1605
15191,15191,78935,0,0,1464,1346
15192,15192,79783,0,0,1071,954
15193,15193,80623,0,0,690,557
15194,15194,81348,0,0,217,355
15195,15195,81616,0,0,33,271
15196,15196,81686,0,0,19,215
15197,15197,81735,0,0,8,177
15198,15198,81777,0,0,5,138
15199,15199,81795,0,0,3,122
15200,15200,81813,0,0,0,107
15201,15201,81831,0,0,0,89
15202,15202,81835,0,0,0,85
15203,15203,81841,0,0,0,79
15204,15204,81846,0,0,0,74
15205,15205,81849,0,0,0,71
15206,15206,81855,0,0,0,65
15207,15207,81864,0,0,0,56
15208,15208,81868,0,0,0,52
15209,15209,81879,0,0,0,41
15210,15210,81883,0,0,0,37
15211,15211,81891,0,0,0,29
15212,15212,81898,0,0,0,22
15213,15213,81901,0,0,0,19
15214,15214,81901,0,0,0,19
15215,15215,81903,0,0,0,17
15216,15216,81903,0,0,0,17
15217,15217,81905,0,0,0,15
15218,15218,81907,0,0,0,13
15219,15219,81907,0,0,0,13
15220,15220,81911,0,0,0,9
15221,15221,81909,0,0,0,11
15222,15222,81912,0,0,0,8
15223,15223,81916,0,0,0,4
15224,15224,81920,0,0,0,0
15225,15225,81920,0,0,0,0
15226,15226,81920,0,0,0,0
15227,15227,81920,0,0,0,0
15228,15228,81920,0,0,0,0
15229,15229,81920,0,0,0,0
15230,15230,81920,0,0,0,0
15231,15231,81920,0,0,0,0
15232,15232,81920,0,0,0,0
15233,15233,81920,0,0,0,0
15234,15234,81920,0,0,0,0
15235,15235,81920,0,0,0,0
15236,15236,81920,0,0,0,0
15237,15237,81920,0,0,0,0
15238,15238,81920,0,0,0,0
15239,15239,81920,0,0,0,0
15240,15240,81920,0,0,0,0
15241,15241,81920,0,0,0,0
15242,15242,81920,0,0,0,0
15243,15243,81920,0,0,0,0
15244,15244,81920,0,0,0,0
15245,15245,81920,0,0,0,0
15246,15246,81920,0,0,0,0
15247,15247,81920,0,0,0,0
15248,15248,81920,0,0,0,0
15249,15249,81920,0,0,0,0
15250,15250,81920,0,0,0,0
15251,15251,81920,0,0,0,0
15252,15252,81920,0,0,0,0
15253,15253,81920,0,0,0,0
15254,15254,81920,0,0,0,0
15255,15255,81920,0,0,0,0
15256,15256,81920,0,0,0,0
15257,15257,81920,0,0,0,0
15258,15258,81920,0,0,0,0
15259,15259,81920,0,0,0,0
15260,15260,81920,0,0,0,0
15261,15261,81920,0,0,0,0
15262,15262,81920,0,0,0,0
15263,15263,81920,0,0,0,0
15264,15264,81920,0,0,0,0
15265,15265,81920,0,0,0,0
15266,15266,81920,0,0,0,0
15267,15267,81920,0,0,0,0
15268,15268,81920,0,0,0,0
15269,15269,81920,0,0,0,0
15270,15270,81920,0,0,0,0
15271,15271,81920,0,0,0,0
15272,15272,81920,0,0,0,0
15273,15273,81920,0,0,0,0
15274,15274,81920,0,0,0,0
15275,15275,81920,0,0,0,0
15276,15276,81920,0,0,0,0
15277,15277,81920,0,0,0,0
15278,15278,81920,0,0,0,0
15279,15279,81920,0,0,0,0
15280,15280,81920,0,0,0,0
15281,15281,81920,0,0,0,0
15282,15282,81920,0,0,0,0
15283,15283,81920,0,0,0,0
15284,15284,81920,0,0,0,0
15285,15285,81920,0,0,0,0
15286,15286,81920,0,0,0,0
15287,15287,81920,0,0,0,0
15288,15288,81920,0,0,0,0
15289,15289,81920,0,0,0,0
15290,15290,81920,0,0,0,0
15291,15291,81920,0,0,0,0
15292,15292,81920,0,0,0,0
15293,15293,81920,0,0,0,0
15294,15294,81920,0,0,0,0
15295,15295,81920,0,0,0,0
15296,15296,81920,0,0,0,0
15297,15297,81920,0,0,0,0
15298,15298,81920,0,0,0,0
15299,15299,81920,0,0,0,0
15300,15300,81920,0,0,0,0
15301,15301,81920,0,0,0,0
15302,15302,81920,0,0,0,0
15303,15303,81920,0,0,0,0
15304,15304,81920,0,0,0,0
15305,15305,81920,0,0,0,0
15306,15306,81920,0,0,0,0
15307,15307,81920,0,0,0,0
15308,15308,81920,0,0,0,0
15309,15309,81920,0,0,0,0
15310,15310,81920,0,0,0,0
15311,15311,81920,0,0,0,0
15312,15312,81920,0,0,0,0
15313,15313,81920,0,0,0,0
15314,15314,81920,0,0,0,0
15315,15315,81920,0,0,0,0
15316,15316,81920,0,0,0,0
15317,15317,81920,0,0,0,0
15318,15318,81920,0,0,0,0
15319,15319,81920,0,0,0,0
15320,15320,81920,0,0,0,0
15321,15321,81920,0,0,0,0
15322,15322,81920,0,0,0,0
15323,15323,81920,0,0,0,0
15324,15324,81920,0,0,0,0
15325,15325,81920,0,0,0,0
15326,15326,81920,0,0,0,0
15327,15327,81920,0,0,0,0
15328,15328,81920,0,0,0,0
15329,15329,81920,0,0,0,0
15330,15330,81920,0,0,0,0
15331,15331,81920,0,0,0,0
15332,15332,81920,0,0,0,0
15333,15333,81920,0,0,0,0
15334,15334,81920,0,0,0,0
15335,15335,81920,0,0,0,0
15336,15336,81920,0,0,0,0
15337,15337,81920,0,0,0,0
15338,15338,81920,0,0,0,0
15339,15339,81920,0,0,0,0
15340,15340,81920,0,0,0,0
15341,15341,81920,0,0,0,0
15342,15342,81920,0,0,0,0
15343,15343,81920,0,0,0,0
15344,15344,81920,0,0,0,0
15345,15345,81920,0,0,0,0
15346,15346,81920,0,0,0,0
15347,15347,81920,0,0,0,0
15348,15348,81920,0,0,0,0
15349,15349,81920,0,0,0,0
15350,15350,81920,0,0,0,0
15351,15351,81920,0,0,0,0
15352,15352,81920,0,0,0,0
15353,15353,81920,0,0,0,0
15354,15354,81920,0,0,0,0
15355,15355,81920,0,0,0,0
15356,15356,81920,0,0,0,0
15357,15357,81920,0,0,0,0
15358,15358,81920,0,0,0,0
15359,15359,81920,0,0,0,0
15360,15360,81920,0,0,0,0
15361,15361,81920,0,0,0,0
15362,15362,81920,0,0,0,0
15363,15363,81920,0,0,0,0
15364,15364,81920,0,0,0,0
15365,15365,81920,0,0,0,0
15366,15366,81920,0,0,0,0
15367,15367,81920,0,0,0,0
15368,15368,81920,0,0,0,0
15369,15369,81920,0,0,0,0
15370,15370,81920,0,0,0,0
15371,15371,81920,0,0,0,0
15372,15372,81920,0,0,0,0
15373,15373,81920,0,0,0,0
15374,15374,81920,0,0,0,0
15375,15375,81920,0,0,0,0
15376,15376,81920,0,0,0,0
15377,15377,81920,0,0,0,0
15378,15378,81920,0,0,0,0
15379,15379,81920,0,0,0,0
15380,15380,81920,0,0,0,0
15381,15381,81920,0,0,0,0
15382,15382,81920,0,0,0,0
15383,15383,81920,0,0,0,0
15384,15384,81920,0,0,0,0
15385,15385,81920,0,0,0,0
15386,15386,81920,0,0,0,0
15387,15387,81920,0,0,0,0
15388,15388,81920,0,0,0,0
15389,15389,81920,0,0,0,0
15390,15390,81920,0,0,0,0
15391,15391,81920,0,0,0,0
15392,15392,81920,0,0,0,0
15393,15393,81920,0,0,0,0
15394,15394,81920,0,0,0,0
15395,15395,81920,0,0,0,0
15396,15396,81920,0,0,0,0
15397,15397,81920,0,0,0,0
15398,15398,81920,0,0,0,0
15399,15399,81920,0,0,0,0
15400,15400,81920,0,0,0,0
15401,15401,81920,0,0,0,0
15402,15402,81920,0,0,0,0
15403,15403,81920,0,0,0,0
15404,15404,81920,0,0,0,0
15405,15405,81920,0,0,0,0
15406,15406,81920,0,0,0,0
15407,15407,81920,0,0,0,0
15408,15408,81920,0,0,0,0
15409,15409,81920,0,0,0,0
15410,15410,81920,0,0,0,0
15411,15411,81920,0,0,0,0
15412,15412,81920,0,0,0,0
15413,15413,81920,0,0,0,0
15414,15414,81920,0,0,0,0
15415,15415,81920,0,0,0,0
15416,15416,81920,0,0,0,0
15417,15417,81920,0,0,0,0
15418,15418,81920,0,0,0,0
15419,15419,81920,0,0,0,0
15420,15420,81920,0,0,0,0
15421,15421,81920,0,0,0,0
15422,15422,81920,0,0,0,0
15423,15423,81920,0,0,0,0
15424,15424,81920,0,0,0,0
15425,15425,81920,0,0,0,0
15426,15426,81920,0,0,0,0
15427,15427,81920,0,0,0,0
15428,15428,81920,0,0,0,0
15429,15429,81920,0,0,0,0
15430,15430,81920,0,0,0,0
15431,15431,81920,0,0,0,0
15432,15432,81920,0,0,0,0
15433,15433,81920,0,0,0,0
15434,15434,81920,0,0,0,0
15435,15435,81920,0,0,0,0
15436,15436,81920,0,0,0,0
15437,15437,81920,0,0,0,0
15438,15438,81920,0,0,0,0
15439,15439,81920,0,0,0,0
15440,15440,81920,0,0,0,0
15441,15441,81920,0,0,0,0
15442,15442,81920,0,0,0,0
15443,15443,81920,0,0,0,0
15444,15444,81920,0,0,0,0
15445,15445,81920,0,0,0,0
15446,15446,81920,0,0,0,0
15447,15447,81920,0,0,0,0
15448,15448,81920,0,0,0,0
15449,15449,81920,0,0,0,0
15450,15450,81920,0,0,0,0
15451,15451,81920,0,0,0,0
15452,15452,81920,0,0,0,0
15453,15453,81920,0,0,0,0
15454,15454,81920,0,0,0,0
15455,15455,81920,0,0,0,0
15456,15456,81920,0,0,0,0
15457,15457,81920,0,0,0,0
15458,15458,81920,0,0,0,0
15459,15459,81920,0,0,0,0
15460,15460,81920,0,0,0,0
15461,15461,81920,0,0,0,0
15462,15462,81920,0,0,0,0
15463,15463,81920,0,0,0,0
15464,15464,81920,0,0,0,0
15465,15465,81920,0,0,0,0
15466,15466,81920,0,0,0,0
15467,15467,81920,0,0,0,0
15468,15468,81920,0,0,0,0
15469,15469,81920,0,0,0,0
15470,15470,81920,0,0,0,0
15471,15471,81920,0,0,0,0
15472,15472,81920,0,0,0,0
15473,15473,81920,0,0,0,0
15474,15474,81920,0,0,0,0
15475,15475,81920,0,0,0,0
15476,15476,81920,0,0,0,0
15477,15477,81920,0,0,0,0
15478,15478,81920,0,0,0,0
15479,15479,81920,0,0,0,0
15480,15480,81920,0,0,0,0
15481,15481,81920,0,0,0,0
15482,15482,81920,0,0,0,0
15483,15483,81920,0,0,0,0
15484,15484,81920,0,0,0,0
15485,15485,81920,0,0,0,0
15486,15486,81920,0,0,0,0
15487,15487,81920,0,0,0,0
15488,15488,81920,0,0,0,0
15489,15489,81920,0,0,0,0
15490,15490,81920,0,0,0,0
15491,15491,81920,0,0,0,0
15492,15492,81920,0,0,0,0
15493,15493,81920,0,0,0,0
15494,15494,81920,0,0,0,0
15495,15495,81920,0,0,0,0
15496,15496,81920,0,0,0,0
15497,15497,81920,0,0,0,0
15498,15498,81920,0,0,0,0
15499,15499,81920,0,0,0,0
15500,15500,81920,0,0,0,0
15501,15501,81920,0,0,0,0
15502,15502,81920,0,0,0,0
15503,15503,81920,0,0,0,0
15504,15504,81920,0,0,0,0
15505,15505,81920,0,0,0,0
15506,15506,81920,0,0,0,0
15507,15507,81920,0,0,0,0
15508,15508,81920,0,0,0,0
15509,15509,81920,0,0,0,0
15510,15510,81920,0,0,0,0
15511,15511,81920,0,0,0,0
15512,15512,81920,0,0,0,0
15513,15513,81920,0,0,0,0
15514,15514,81920,0,0,0,0
15515,15515,81920,0,0,0,0
15516,15516,81920,0,0,0,0
15517,15517,81920,0,0,0,0
15518,15518,81920,0,0,0,0
15519,15519,81920,0,0,0,0
15520,15520,81920,0,0,0,0
15521,15521,81920,0,0,0,0
15522,15522,81920,0,0,0,0
15523,15523,81920,0,0,0,0
15524,15524,81920,0,0,0,0
15525,15525,81920,0,0,0,0
15526,15526,81920,0,0,0,0
15527,15527,81920,0,0,0,0
15528,15528,81920,0,0,0,0
15529,15529,81920,0,0,0,0
15530,15530,81920,0,0,0,0
15531,15531,81920,0,0,0,0
15532,15532,81920,0,0,0,0
15533,15533,81920,0,0,0,0
15534,15534,81920,0,0,0,0
15535,15535,81920,0,0,0,0
15536,15536,81920,0,0,0,0
15537,15537,81920,0,0,0,0
15538,15538,81920,0,0,0,0
15539,15539,81920,0,0,0,0
15540,15540,81920,0,0,0,0
15541,15541,81920,0,0,0,0
15542,15542,81920,0,0,0,0
15543,15543,81917,3,0,0,0
15544,15544,81917,3,0,0,0
15545,15545,81912,8,0,0,0
15546,15546,81904,14,2,0,0
15547,15547,81885,20,15,0,0
15548,15548,81856,27,37,0,0
15549,15549,81831,34,55,0,0
15550,15550,81813,44,63,0,0
15551,15551,81797,57,66,0,0
15552,15552,81773,66,81,0,0
15553,15553,81750,77,93,0,0
15554,15554,81717,93,110,0,0
15555,15555,81688,99,133,0,0
15556,15556,81665,111,144,0,0
15557,15557,81635,122,163,0,0
15558,15558,81606,142,172,0,0
15559,15559,81594,146,180,0,0
15560,15560,81578,157,185,0,0
15561,15561,81553,173,194,0,0
15562,15562,81530,190,200,0,0
15563,15563,81517,200,203,0,0
15564,15564,81497,212,211,0,0
15565,15565,81494,219,207,0,0
15566,15566,81474,230,216,0,0
15567,15567,81458,243,219,0,0
15568,15568,81459,243,218,0,0
15569,15569,81459,246,215,0,0
15570,15570,81439,256,225,0,0
15571,15571,81434,260,226,0,0
15572,15572,81429,262,229,0,0
15573,15573,81418,266,236,0,0
15574,15574,81404,270,246,0,0
15575,15575,81383,272,265,0,0
15576,15576,81361,267,292,0,0
15577,15577,81331,274,315,0,0
15578,15578,81315,281,324,0,0
15579,15579,81301,284,335,0,0
15580,15580,81272,297,351,0,0
15581,15581,81255,305,360,0,0
15582,15582,81246,308,366,0,0
15583,15583,81230,309,381,0,0
15584,15584,81211,316,393,0,0
15585,15585,81197,322,401,0,0
15586,15586,81185,330,405,0,0
15587,15587,81178,330,412,0,0
15588,15588,81174,335,411,0,0
15589,15589,81160,346,414,0,0
15590,15590,81155,345,420,0,0
15591,15591,81142,346,432,0,0
15592,15592,81131,345,444,0,0
15593,15593,81121,349,450,0,0
15594,15594,81119,349,452,0,0
15595,15595,81126,347,447,0,0
15596,15596,81129,343,448,0,0
15597,15597,81130,342,448,0,0
15598,15598,81116,344,460,0,0
15599,15599,81109,347,464,0,0
15600,15600,81109,344,467,0,0
15601,15601,81106,347,467,0,0
15602,15602,81104,343,473,0,0
15603,15603,81107,334,479,0,0
15604,15604,81105,321,494,0,0
15605,15605,81114,308,498,0,0
15606,15606,81118,292,510,0,0
15607,15607,81122,274,524,0,0
15608,15608,81129,256,535,0,0
15609,15609,81148,239,533,0,0
15610,15610,81139,230,551,0,0
15611,15611,81156,210,554,0,0
15612,15612,81163,192,565,0,0
15613,15613,81168,167,585,0,0
15614,15614,81191,139,590,0,0
15615,15615,81228,94,598,0,0
15616,15616,81249,65,606,0,0
15617,15617,81240,51,627,0,0
15618,15618,81227,35,632,0,0
15619,15619,81210,21,637,0,0
15620,15620,81190,10,640,0,0
15621,15621,81162,0,656,0,0
15622,15622,81130,0,662,0,0
15623,15623,81062,0,685,0,0
15624,15624,80996,0,696,0,0
15625,15625,80867,0,719,0,0
15626,15626,80813,0,713,0,0
15627,15627,80742,0,711,0,0
15628,15628,80696,0,711,0,0
15629,15629,80630,0,726,0,0
15630,15630,80539,0,753,0,0
15631,15631,80432,0,836,0,0
15632,15632,80391,0,870,0,0
15633,15633,80384,0,871,0,0
15634,15634,80465,0,843,0,0
15635,15635,80455,0,898,0,0
15636,15636,80397,0,969,0,0
15637,15637,80393,0,1008,0,0
15638,15638,80341,0,1049,0,0
15639,15639,80337,0,1057,0,9
15640,15640,80363,0,1027,0,36
15641,15641,80352,0,1049,0,75
15642,15642,80313,0,1068,0,124
15643,15643,80317,0,1068,0,164
15644,15644,80366,0,1035,0,200
15645,15645,80496,0,1023,0,203
15646,15646,80495,0,1047,0,243
15647,15647,80280,0,1124,0,383
15648,15648,79970,0,1183,0,570
15649,15649,79569,0,1167,0,912
15650,15650,79298,0,1062,9,1196
15651,15651,79139,0,860,23,1454
15652,15652,79132,0,713,29,1522
15653,15653,79161,0,552,33,1570
15654,15654,79247,0,365,49,1597
15655,15655,79164,0,377,71,1631
15656,15656,79205,0,394,100,1523
15657,15657,79361,0,395,131,1298
15658,15658,79710,0,406,163,857
15659,15659,79887,0,401,193,631
15660,15660,79950,0,433,208,449
15661,15661,79971,0,414,251,340
15662,15662,79904,0,420,267,292
15663,15663,79806,0,416,280,254
15664,15664,79765,0,394,296,226
15665,15665,79670,0,422,314,196
15666,15666,79619,0,433,335,183
15667,15667,79537,0,452,402,169
15668,15668,79533,0,463,485,154
15669,15669,79470,0,460,604,151
15670,15670,79414,0,479,694,127
15671,15671,79390,0,513,714,127
15672,15672,79424,0,545,704,111
15673,15673,79371,0,535,805,99
15674,15674,79544,0,430,811,89
15675,15675,79706,0,323,868,68
15676,15676,79954,0,193,883,47
15677,15677,80208,0,88,883,33
15678,15678,80530,0,0,814,16
15679,15679,80646,0,0,818,6
15680,15680,80905,0,0,748,3
15681,15681,81155,0,0,666,1
15682,15682,81349,0,0,571,0
15683,15683,81653,0,0,267,0
15684,15684,81708,0,0,212,0
15685,15685,81793,0,0,127,0
15686,15686,81887,0,0,33,0
15687,15687,81919,0,0,1,0
15688,15688,81920,0,0,0,0
15689,15689,81920,0,0,0,0
15690,15690,81920,0,0,0,0
15691,15691,81920,0,0,0,0
15692,15692,81920,0,0,0,0
15693,15693,81920,0,0,0,0
15694,15694,81920,0,0,0,0
15695,15695,81920,0,0,0,0
15696,15696,81920,0,0,0,0
15697,15697,81920,0,0,0,0
15698,15698,81920,0,0,0,0
15699,15699,81920,0,0,0,0
15700,15700,81920,0,0,0,0
15701,15701,81920,0,0,0,0
15702,15702,81920,0,0,0,0
15703,15703,81920,0,0,0,0
15704,15704,81920,0,0,0,0
15705,15705,81920,0,0,0,0
15706,15706,81920,0,0,0,0
15707,15707,81920,0,0,0,0
15708,15708,81920,0,0,0,0
15709,15709,81920,0,0,0,0
15710,15710,81920,0,0,0,0
15711,15711,81920,0,0,0,0
15712,15712,81920,0,0,0,0
15713,15713,81920,0,0,0,0
15714,15714,81920,0,0,0,0
15715,15715,81920,0,0,0,0
15716,15716,81920,0,0,0,0
15717,15717,81920,0,0,0,0
15718,15718,81920,0,0,0,0
15719,15719,81920,0,0,0,0
15720,15720,81920,0,0,0,0
15721,15721,81920,0,0,0,0
15722,15722,81920,0,0,0,0
15723,15723,81920,0,0,0,0
15724,15724,81920,0,0,0,0
15725,15725,81920,0,0,0,0
15726,15726,81920,0,0,0,0
15727,15727,81920,0,0,0,0
15728,15728,81920,0,0,0,0
15729,15729,81920,0,0,0,0
15730,15730,81920,0,0,0,0
15731,15731,81920,0,0,0,0
15732,15732,81920,0,0,0,0
15733,15733,81920,0,0,0,0
15734,15734,81920,0,0,0,0
15735,15735,81920,0,0,0,0
15736,15736,81920,0,0,0,0
15737,15737,81920,0,0,0,0
15738,15738,81920,0,0,0,0
15739,15739,81920,0,0,0,0
15740,15740,81920,0,0,0,0
15741,15741,81920,0,0,0,0
15742,15742,81920,0,0,0,0
15743,15743,81920,0,0,0,0
15744,15744,81920,0,0,0,0
15745,15745,81920,0,0,0,0
15746,15746,81920,0,0,0,0
15747,15747,81920,0,0,0,0
15748,15748,81920,0,0,0,0
15749,15749,81920,0,0,0,0
15750,15750,81920,0,0,0,0
15751,15751,81920,0,0,0,0
15752,15752,81920,0,0,0,0
15753,15753,81920,0,0,0,0
15754,15754,81920,0,0,0,0
15755,15755,81920,0,0,0,0
15756,15756,81920,0,0,0,0
15757,15757,81920,0,0,0,0
15758,15758,81920,0,0,0,0
15759,15759,81920,0,0,0,0
15760,15760,81920,0,0,0,0
15761,15761,81920,0,0,0,0
15762,15762,81920,0,0,0,0
15763,15763,81920,0,0,0,0
15764,15764,81920,0,0,0,0
15765,15765,81920,0,0,0,0
15766,15766,81920,0,0,0,0
15767,15767,81920,0,0,0,0
15768,15768,81920,0,0,0,0
15769,15769,81920,0,0,0,0
15770,15770,81920,0,0,0,0
15771,15771,81920,0,0,0,0
15772,15772,81920,0,0,0,0
15773,15773,81920,0,0,0,0
15774,15774,81920,0,0,0,0
15775,15775,81920,0,0,0,0
15776,15776,81920,0,0,0,0
15777,15777,81920,0,0,0,0
15778,15778,81920,0,0,0,0
15779,15779,81920,0,0,0,0
15780,15780,81920,0,0,0,0
15781,15781,81920,0,0,0,0
15782,15782,81920,0,0,0,0
15783,15783,81920,0,0,0,0
15784,15784,81920,0,0,0,0
15785,15785,81920,0,0,0,0
15786,15786,81920,0,0,0,0
15787,15787,81920,0,0,0,0
15788,15788,81920,0,0,0,0
15789,15789,81920,0,0,0,0
15790,15790,81920,0,0,0,0
15791,15791,81920,0,0,0,0
15792,15792,81920,0,0,0,0
15793,15793,81920,0,0,0,0
15794,15794,81920,0,0,0,0
15795,15795,81920,0,0,0,0
15796,15796,81920,0,0,0,0
15797,15797,81920,0,0,0,0
15798,15798,81920,0,0,0,0
15799,15799,81920,0,0,0,0
15800,15800,81920,0,0,0,0
15801,15801,81920,0,0,0,0
15802,15802,81920,0,0,0,0
15803,15803,81920,0,0,0,0
15804,15804,81920,0,0,0,0
15805,15805,81920,0,0,0,0
15806,15806,81920,0,0,0,0
15807,15807,81920,0,0,0,0
15808,15808,81920,0,0,0,0
15809,15809,81920,0,0,0,0
15810,15810,81920,0,0,0,0
15811,15811,81920,0,0,0,0
15812,15812,81920,0,0,0,0
15813,15813,81920,0,0,0,0
15814,15814,81920,0,0,0,0
15815,15815,81920,0,0,0,0
15816,15816,81920,0,0,0,0
15817,15817,81920,0,0,0,0
15818,15818,81920,0,0,0,0
15819,15819,81920,0,0,0,0
15820,15820,81920,0,0,0,0
15821,15821,81920,0,0,0,0
15822,15822,81920,0,0,0,0
15823,15823,81920,0,0,0,0
15824,15824,81920,0,0,0,0
15825,15825,81920,0,0,0,0
15826,15826,81920,0,0,0,0
15827,15827,81920,0,0,0,0
15828,15828,81920,0,0,0,0
15829,15829,81920,0,0,0,0
15830,15830,81920,0,0,0,0
15831,15831,81920,0,0,0,0
15832,15832,81920,0,0,0,0
15833,15833,81920,0,0,0,0
15834,15834,81920,0,0,0,0
15835,15835,81920,0,0,0,0
15836,15836,81920,0,0,0,0
15837,15837,81920,0,0,0,0
15838,15838,81920,0,0,0,0
15839,15839,81920,0,0,0,0
15840,15840,81920,0,0,0,0
15841,15841,81920,0,0,0,0
15842,15842,81920,0,0,0,0
15843,15843,81920,0,0,0,0
15844,15844,81920,0,0,0,0
15845,15845,81920,0,0,0,0
15846,15846,81920,0,0,0,0
15847,15847,81920,0,0,0,0
15848,15848,81920,0,0,0,0
15849,15849,81920,0,0,0,0
15850,15850,81920,0,0,0,0
15851,15851,81920,0,0,0,0
15852,15852,81920,0,0,0,0
15853,15853,81920,0,0,0,0
15854,15854,81920,0,0,0,0
15855,15855,81920,0,0,0,0
15856,15856,81920,0,0,0,0
15857,15857,81920,0,0,0,0
15858,15858,81920,0,0,0,0
15859,15859,81920,0,0,0,0
15860,15860,81920,0,0,0,0
15861,15861,81920,0,0,0,0
15862,15862,81920,0,0,0,0
15863,15863,81920,0,0,0,0
15864,15864,81920,0,0,0,0
15865,15865,81920,0,0,0,0
15866,15866,81920,0,0,0,0
15867,15867,81920,0,0,0,0
15868,15868,81920,0,0,0,0
15869,15869,81920,0,0,0,0
15870,15870,81920,0,0,0,0
15871,15871,81920,0,0,0,0
15872,15872,81920,0,0,0,0
15873,15873,81920,0,0,0,0
15874,15874,81920,0,0,0,0
15875,15875,81920,0,0,0,0
15876,15876,81920,0,0,0,0
15877,15877,81920,0,0,0,0
15878,15878,81920,0,0,0,0
